name,drug,drugId,condition,diseaseId,phenotypeId,drugAlternate
"COP(SORAFENIB, renal cell carcinoma)",SORAFENIB,PUBCHEM:216239,renal cell carcinoma,MONDO:0005086,,
"COP(GNE-493, Cancer)",GNE-493,PUBCHEM:25242324,Cancer,MONDO:0004992,,
"COP(TREPROSTINIL, Pulmonary arterial hypertension)",TREPROSTINIL,PUBCHEM:6918140,Pulmonary arterial hypertension,MONDO:0015924,,
"COP(NAPROXEN, Osteoarthritis)",NAPROXEN,PUBCHEM:156391,Osteoarthritis,MONDO:0005178,,
"COP(ORVEPITANT, Major depressive disorder)",ORVEPITANT,PUBCHEM:9852175,Major depressive disorder,MONDO:0002009,,
"COP(PF-2545920, Huntington's disease)",PF-2545920,PUBCHEM:11581936,Huntington's disease,MONDO:0007739,,
"COP(JNJ-38877605, Metastatic colorectal cancer)",JNJ-38877605,PUBCHEM:46911863,Metastatic colorectal cancer,MONDO:0005575,,
"COP(FLUPENTIXOL, Schizophrenia)",FLUPENTIXOL,PUBCHEM:5281878,Schizophrenia,MONDO:0005090,,
"COP(FLUPENTIXOL, Schizophrenia) 2",FLUPENTIXOL,PUBCHEM:5281881,Schizophrenia,MONDO:0005090,,
"COP(VALGANCICLOVIR HCL, Cytomegalovirus retinitis)",VALGANCICLOVIR HCL,PUBCHEM:110632,Cytomegalovirus retinitis,MONDO:0000878,,
"COP(DERENOFYLLINE, Acute heart failure)",DERENOFYLLINE,PUBCHEM:9953065,Acute heart failure,MONDO:0005252,,
"COP(ESTRADIOL, Primary Ovarian Failure)",ESTRADIOL,PUBCHEM:5757,Primary Ovarian Failure,MONDO:0005387,,
"COP(PCI-34051, Cancer)",PCI-34051,PUBCHEM:24753719,Cancer,MONDO:0004992,,
"COP(PD173955, Cancer)",PD173955,PUBCHEM:447077,Cancer,MONDO:0004992,,
"COP(EPERISONE, Neck-shoulder-arm syndrome)",EPERISONE,PUBCHEM:3236,Neck-shoulder-arm syndrome,MONDO:0006968,,
"COP(I-BET726, Neuroblastoma)",I-BET726,PUBCHEM:52912222,Neuroblastoma,MONDO:0005072,,
"COP(CARMUSTINE, Multiple myeloma)",CARMUSTINE,PUBCHEM:2578,Multiple myeloma,,HP:0006775,
"COP(LIOTHYRONINE, Mild hyperthyroidism)",LIOTHYRONINE,PUBCHEM:5920,Mild hyperthyroidism,MONDO:0004425,,
"COP(SU11274, Ovarian carcinoma)",SU11274,PUBCHEM:9549297,Ovarian carcinoma,MONDO:0005140,,
"COP(SAVOLITINIB, Papillary Renal Cell Cancer)",SAVOLITINIB,PUBCHEM:68289010,Papillary Renal Cell Cancer,MONDO:0017884,,
"COP(CARBETOCIN, Uterine atony)",CARBETOCIN,PUBCHEM:16681432,Postpartum Bleeding,,,HP:0011891
"COP(REVAPRAZAN, Gastritis)",REVAPRAZAN,PUBCHEM:204103,Gastritis,,HP:0005263,
"COP(REVAPRAZAN, Gastritis)",REVAPRAZAN,PUBCHEM:204104,Gastritis,,HP:0005263,
"COP(DICUMAROL, Blood coagulation)",DICUMAROL,PUBCHEM:54676038,Blood coagulation,MONDO:0001531,,
"COP(SITAXENTAN, Heart failure)",SITAXENTAN,PUBCHEM:216235,Heart failure,MONDO:0005252,,
"COP(TEGAFUR, head and neck cancer)",TEGAFUR,PUBCHEM:5386,head and neck cancer,MONDO:0005627,,
"COP(VELIPARIB, Glioblastoma)",VELIPARIB,PUBCHEM:11960529,Glioblastoma,MONDO:0018177,,
"COP(GOLVATINIB, Hepatocellular Carcinoma)",GOLVATINIB,PUBCHEM:16118392,Hepatocellular Carcinoma,MONDO:0007256,,
"COP(AZD-5363, Prostate Cancer)",AZD-5363,PUBCHEM:25227436,Prostate Cancer,MONDO:0008315,,
"COP(TIQUIZIUM, Gastritis)",TIQUIZIUM,PUBCHEM:72160,Gastritis,MONDO:0004966,,
"COP(ARGATROBAN, Heparin-induced thrombocytopenia) 2",ARGATROBAN,PUBCHEM:92722,Heparin-induced thrombocytopenia,,HP:0011874,
"COP(AZ-960, Adult T-cell leukemia/lymphoma)",AZ-960,PUBCHEM:25099184,T-cell leukemia,MONDO:0005525,,
"COP(VATALANIB, Myelodysplastic Syndromes)",VATALANIB,PUBCHEM:151193,Myelodysplastic Syndromes,MONDO:0018881,,
"COP(VATALANIB, Myelodysplastic Syndromes) 2",VATALANIB,PUBCHEM:151194,Myelodysplastic Syndromes,MONDO:0018881,,
"COP(MEFLOQUINE, Malaria)",MEFLOQUINE,PUBCHEM:4046,Malaria,MONDO:0005136,,
"COP(MEFLOQUINE, Malaria) 4",MEFLOQUINE,PUBCHEM:456309,Malaria,MONDO:0005136,,
